state,district,R_inc,D_inc,abb_info,abb-dist,dist_turnout,avg_rating
Alabama,1,True,False,AL,AL-1,0.39854162260943815,
Alabama,2,True,False,AL,AL-2,0.4475785275390487,
Alabama,3,True,False,AL,AL-3,0.41757352926451713,
Alabama,4,True,False,AL,AL-4,0.4508534640835526,
Alabama,5,False,False,AL,AL-5,0.4844562324472601,
Alabama,6,True,False,AL,AL-6,0.419586212924291,
Alabama,7,False,True,AL,AL-7,0.42585657200724913,
Alaska,1,False,True,AK,AK-1,0.5967829791938631,
Arizona,1,True,False,AZ,AZ-1,0.5405537873136151,5.055555556
Arizona,2,False,True,AZ,AZ-2,0.4816636993108446,4.944444444
Arizona,3,False,True,AZ,AZ-3,0.30756240905398036,
Arizona,4,False,True,AZ,AZ-4,0.4675950312581862,2.638888889
Arizona,5,True,False,AZ,AZ-5,0.5614785924803692,
Arizona,6,False,False,AZ,AZ-6,0.511096884693958,5.194444444
Arizona,7,False,True,AZ,AZ-7,0.3523364342777902,
Arizona,8,True,False,AZ,AZ-8,0.39617705270502135,
Arizona,9,True,False,AZ,AZ-9,0.3612623167619722,
Arkansas,1,True,False,AR,AR-1,0.34180371137369553,
Arkansas,2,True,False,AR,AR-2,0.4255949011119128,
Arkansas,3,True,False,AR,AR-3,0.41881916014855497,
Arkansas,4,True,False,AR,AR-4,0.35527031520730873,
California,1,True,False,CA,CA-1,0.4353699938340478,
California,2,False,True,CA,CA-2,0.5338561551207167,
California,3,False,False,CA,CA-3,0.5697780901114983,5.916666667
California,4,False,True,CA,CA-4,0.45616619648976653,
California,5,True,False,CA,CA-5,0.5042389465112526,
California,6,False,True,CA,CA-6,0.45370755972589405,1.333333333
California,7,False,True,CA,CA-7,0.45398802526510695,
California,8,False,True,CA,CA-8,0.4287339281667679,
California,9,False,True,CA,CA-9,0.43959992620041033,2.527777778
California,10,False,True,CA,CA-10,0.4089608558876491,
California,11,False,True,CA,CA-11,0.4970399299806874,
California,12,False,True,CA,CA-12,0.46209826122436165,
California,13,False,False,CA,CA-13,0.3496522978837734,3.277777778
California,14,False,True,CA,CA-14,0.4376059782891519,
California,15,False,False,CA,CA-15,0.40007050704464364,
California,16,False,False,CA,CA-16,0.4467980998213931,
California,17,False,True,CA,CA-17,0.44820012490131617,
California,18,False,True,CA,CA-18,0.43075396724057796,
California,19,False,True,CA,CA-19,0.4957135012698195,
California,20,True,False,CA,CA-20,0.4315339747018659,
California,21,False,True,CA,CA-21,0.34542726278858726,1.222222222
California,22,True,False,CA,CA-22,0.29814744849768976,4.222222222
California,23,True,False,CA,CA-23,0.3783663293859043,6.888888889
California,24,False,True,CA,CA-24,0.5263921874410973,
California,25,False,True,CA,CA-25,0.34906873693267176,1.555555556
California,26,False,True,CA,CA-26,0.4852001321902762,1.666666667
California,27,True,False,CA,CA-27,0.5006331590443921,4.111111111
California,28,False,True,CA,CA-28,0.48875595309483555,
California,29,False,False,CA,CA-29,0.2532144686955631,
