State,state_abb,raceYear,district_num,RepVotesMajorPercent,national_turnout,dist_turnout,D_inc,R_inc,avg_rating
Alabama,AL,2020,1,64.43,0.667,0.6152703155381141,False,False,
Alabama,AL,2020,2,65.28,0.667,0.5675643811159955,False,False,
Alabama,AL,2020,3,67.51,0.667,0.6025540977286721,False,True,
Alabama,AL,2020,4,82.3,0.667,0.5947147693395988,False,True,
Alabama,AL,2020,5,100.0,0.667,0.470065357534875,False,True,
Alabama,AL,2020,6,100.0,0.667,0.5042737086447184,False,True,
Alabama,AL,2020,7,0.0,0.667,0.4374488898190457,True,False,
Alaska,AK,2020,0,54.58,0.667,0.6820801407637362,False,True,5.40625
Arizona,AZ,2020,1,48.39,0.667,0.7076517027683793,True,False,2.34375
Arizona,AZ,2020,2,44.88,0.667,0.7381569717193561,True,False,1.125
Arizona,AZ,2020,3,35.43,0.667,0.522938909033122,True,False,
Arizona,AZ,2020,4,69.76,0.667,0.7703204529682061,False,True,
Arizona,AZ,2020,5,58.89,0.667,0.8280340590644536,False,True,
Arizona,AZ,2020,6,52.17,0.667,0.775707829422215,False,True,4.125
Arizona,AZ,2020,7,23.29,0.667,0.4007960990403699,True,False,
Arizona,AZ,2020,8,59.85,0.667,0.7906151741977685,False,True,
Arizona,AZ,2020,9,38.37,0.667,0.6512412950361139,True,False,
Arkansas,AR,2020,1,100.0,0.667,0.4361392218014542,False,True,
Arkansas,AR,2020,2,55.37,0.667,0.650608043986577,False,True,4.5
Arkansas,AR,2020,3,66.91,0.667,0.6286578028235156,False,True,
Arkansas,AR,2020,4,71.67,0.667,0.5231565456448788,False,True,
California,CA,2020,1,56.99,0.667,0.7010125913533504,False,True,6.5
California,CA,2020,2,24.26,0.667,0.7596357703242699,True,False,
California,CA,2020,3,45.33,0.667,0.6256166536810752,True,False,
California,CA,2020,4,55.95,0.667,0.8177838789888107,False,True,6.25
California,CA,2020,5,23.91,0.667,0.659485820851341,True,False,
California,CA,2020,6,26.66,0.667,0.579291486590492,True,False,
California,CA,2020,7,43.38,0.667,0.7103727576816056,True,False,1.125
California,CA,2020,8,56.06,0.667,0.5180657191428002,False,False,6.75
California,CA,2020,9,42.42,0.667,0.5460214467827119,True,False,
California,CA,2020,10,44.84,0.667,0.5818445511340904,True,False,1.625
California,CA,2020,11,27.01,0.667,0.7143000030775859,True,False,
California,CA,2020,12,0.0,0.667,0.5419936601729604,True,False,
California,CA,2020,13,9.63,0.667,0.6978772350967901,True,False,
California,CA,2020,14,20.71,0.667,0.6714997379083942,True,False,
California,CA,2020,15,29.1,0.667,0.6498105751764363,True,False,
California,CA,2020,16,40.62,0.667,0.42402596640332446,True,False,
California,CA,2020,17,28.65,0.667,0.5817319544061887,True,False,
California,CA,2020,18,0.0,0.667,0.42531528676128205,True,False,
California,CA,2020,19,28.32,0.667,0.6124310829899711,True,False,
California,CA,2020,20,23.22,0.667,0.6064788516460513,True,False,
California,CA,2020,21,50.45,0.667,0.3358525461926892,True,False,3.625
California,CA,2020,22,54.23,0.667,0.5941702725378735,False,True,6.625
California,CA,2020,23,62.14,0.667,0.5771618729790624,False,True,
California,CA,2020,24,41.34,0.667,0.6831735437465237,True,False,
California,CA,2020,25,50.05,0.667,0.6390508781356938,False,True,4.125
California,CA,2020,26,39.42,0.667,0.6492195798085107,True,False,
California,CA,2020,27,30.22,0.667,0.5958430428520729,True,False,
California,CA,2020,28,27.34,0.667,0.6119908328524646,True,False,
California,CA,2020,29,0.0,0.667,0.21738299417678614,True,False,
California,CA,2020,30,30.52,0.667,0.6288561271168083,True,False,
California,CA,2020,31,38.71,0.667,0.5207034456897478,True,False,
California,CA,2020,32,33.42,0.667,0.46354507768877024,True,False,
California,CA,2020,33,32.42,0.667,0.6657193754877908,True,False,
California,CA,2020,34,0.0,0.667,0.20169637642871047,True,False,
